id	num	lo.neg	p.neg	fdr.neg	rank.neg	goodsgrna.neg	lo.pos	p.pos	fdr.pos	rank.pos	goodsgrna.pos
ANKRD13C	5	0.045329	0.11932	0.943001	2202	3	0.76544	0.76504	0.999998	13102	0
CCER1	2	0.045344	0.11936	0.943001	2203	2	0.95466	0.95476	0.999998	16463	0
C7orf31	4	0.045431	0.11955	0.943001	2204	3	0.29786	0.2977	0.999998	5106	0
C6orf48	3	0.045435	0.11956	0.943001	2205	2	0.074102	0.079323	0.985129	1400	1
C10orf2	4	0.045518	0.11974	0.943001	2206	3	0.88051	0.8805	0.999998	15097	0
NMS	2	0.045544	0.1198	0.943001	2207	2	0.95446	0.95455	0.999998	16461	0
PIK3C2G	4	0.045552	0.11982	0.943001	2208	2	0.23418	0.23444	0.999998	4030	0
RPP40	4	0.045575	0.11987	0.943001	2209	3	0.86375	0.86376	0.999998	14816	0
IL17D	4	0.045612	0.11997	0.943001	2210	2	0.44186	0.4416	0.999998	7579	0
XRCC1	3	0.045615	0.11998	0.943001	2211	3	0.95439	0.95448	0.999998	16459	0
ZNF160	4	0.045622	0.12	0.943001	2212	4	0.95438	0.95447	0.999998	16458	0
HECW1	4	0.045647	0.12006	0.943001	2213	3	0.50899	0.50883	0.999998	8692	0
SGSM3	4	0.045684	0.12015	0.943001	2214	4	0.95432	0.95441	0.999998	16456	0
PERP	4	0.045698	0.12019	0.943001	2215	3	0.67218	0.67191	0.999998	11523	0
DONSON	3	0.045759	0.12034	0.943001	2216	3	0.95424	0.95433	0.999998	16453	0
FITM2	4	0.045761	0.12035	0.943001	2217	2	0.47257	0.47231	0.999998	8101	0
GKAP1	4	0.045776	0.12038	0.943001	2218	3	0.49929	0.49906	0.999998	8532	0
TUBB4A	3	0.045806	0.12045	0.943001	2219	3	0.95419	0.95428	0.999998	16450	0
SPACA1	4	0.045853	0.12055	0.943001	2220	3	0.85923	0.85928	0.999998	14731	0
PKD1L2	4	0.045862	0.12057	0.943001	2221	3	0.053065	0.059981	0.972024	1073	1
PLA2G16	4	0.045863	0.12057	0.943001	2222	3	0.4554	0.455	0.999998	7810	0
TRAPPC12	3	0.045888	0.12063	0.943001	2223	1	0.55218	0.55178	0.999998	9454	0
ULK4	3	0.045921	0.12072	0.943001	2224	2	0.70445	0.70411	0.999998	12070	0
PACSIN2	3	0.045926	0.12073	0.943001	2225	3	0.95407	0.95416	0.999998	16448	0
PPP1R14D	4	0.045987	0.12087	0.943001	2226	4	0.95401	0.9541	0.999998	16444	0
MBD3	4	0.046012	0.12092	0.943001	2227	3	0.072803	0.078072	0.985129	1376	1
ETHE1	3	0.046023	0.12095	0.943001	2228	3	0.95398	0.95405	0.999998	16443	0
GIMAP5	4	0.046034	0.12097	0.943001	2229	2	0.3529	0.35268	0.999998	6059	0
PDCD10	5	0.046056	0.12102	0.943001	2230	3	0.52644	0.52627	0.999998	9013	0
RORA	5	0.046065	0.12104	0.943001	2231	4	0.91861	0.91862	0.999998	15817	0
MEOX2	4	0.046094	0.1211	0.943001	2232	3	0.75718	0.75682	0.999998	12954	0
CNN3	2	0.046112	0.12114	0.943001	2233	2	0.95389	0.95397	0.999998	16442	0
PVRL3	4	0.046117	0.12115	0.943001	2234	4	0.95388	0.95397	0.999998	16441	0
ZSCAN16	3	0.046143	0.12121	0.943001	2235	3	0.90113	0.90107	0.999998	15474	0
IRX5	4	0.046155	0.12124	0.943001	2236	4	0.95385	0.95393	0.999998	16438	0
IL9	2	0.046165	0.12128	0.943001	2237	1	0.42226	0.42216	0.999998	7227	0
NDUFC2	4	0.046169	0.12129	0.943001	2238	3	0.60264	0.60242	0.999998	10308	0
S100A16	6	0.046188	0.12134	0.943001	2239	4	0.55774	0.55742	0.999998	9554	0
SMR3A	3	0.046206	0.12138	0.943001	2240	1	0.58346	0.58323	0.999998	9993	0
KEAP1	4	0.046207	0.12138	0.943001	2241	3	0.21587	0.21609	0.999998	3728	0
ODF2L	2	0.046253	0.12149	0.943001	2242	2	0.95375	0.95382	0.999998	16437	0
ABHD16A	7	0.046281	0.12155	0.943001	2243	5	0.27818	0.27812	0.999998	4758	1
GLIS2	4	0.04638	0.12178	0.943001	2244	3	0.77394	0.77368	0.999998	13261	0
MTFMT	3	0.046384	0.12179	0.943001	2245	3	0.95362	0.95369	0.999998	16436	0
PCNA	3	0.046387	0.12179	0.943001	2246	1	0.58664	0.58642	0.999998	10050	0
SLC25A3	4	0.046409	0.12184	0.943001	2247	3	0.36538	0.36519	0.999998	6256	0
BRSK1	3	0.046514	0.12207	0.943001	2248	2	0.49842	0.49821	0.999998	8515	0
SLC7A11	5	0.046519	0.12208	0.943001	2249	4	0.64639	0.64628	0.999998	11067	0
TXNDC16	2	0.04653	0.1221	0.943001	2250	1	0.0035084	0.0069007	0.759623	157	1
GIPC2	5	0.046545	0.12214	0.943001	2251	2	0.35243	0.35218	0.999998	6050	0
BMPR1B	6	0.046559	0.12217	0.943001	2252	5	0.59016	0.58997	0.999998	10099	0
ZNF470	3	0.046569	0.12219	0.943001	2253	2	0.42994	0.42973	0.999998	7377	0
SLC25A11	5	0.046589	0.12224	0.943001	2254	3	0.25568	0.25568	0.999998	4377	0
FAM45A	3	0.046608	0.12228	0.943001	2255	3	0.95339	0.95345	0.999998	16434	0
PSG3	2	0.046622	0.12231	0.943001	2256	1	0.23035	0.23057	0.999998	3966	0
ZNF662	3	0.046631	0.12233	0.943001	2257	3	0.94242	0.9424	0.999998	16252	0
MIS18A	4	0.046636	0.12234	0.943001	2258	2	0.01235	0.020322	0.902659	390	2
HS6ST2	3	0.046681	0.12245	0.943001	2259	3	0.95332	0.95338	0.999998	16433	0
ATIC	3	0.046695	0.12248	0.943001	2260	2	0.58286	0.58262	0.999998	9976	0
COL9A3	3	0.046705	0.1225	0.943001	2261	1	0.43706	0.43681	0.999998	7489	0
MICU1	8	0.04677	0.12266	0.943001	2262	3	0.028042	0.03677	0.950446	668	2
AIF1L	3	0.046801	0.12273	0.943001	2263	3	0.8948	0.89472	0.999998	15348	0
RAD9A	3	0.046833	0.12281	0.943001	2264	2	0.36877	0.36859	0.999998	6307	0
GATA4	3	0.046857	0.12287	0.943001	2265	3	0.95314	0.95319	0.999998	16429	0
OLFM1	6	0.046884	0.12294	0.943001	2266	5	0.85488	0.85485	0.999998	14652	0
MYPOP	4	0.046885	0.12294	0.943001	2267	3	0.52846	0.52826	0.999998	9056	0
NOP16	2	0.046893	0.12295	0.943001	2268	2	0.95311	0.95316	0.999998	16428	0
NIPSNAP1	3	0.046918	0.12302	0.943001	2269	3	0.95308	0.95313	0.999998	16427	0
PCID2	3	0.046932	0.12304	0.943001	2270	2	0.85455	0.85449	0.999998	14649	0
MAP3K8	4	0.046937	0.12306	0.943001	2271	2	0.57943	0.57919	0.999998	9924	0
FSTL1	3	0.046961	0.12311	0.943001	2272	3	0.95304	0.95309	0.999998	16426	0
TRPM7	4	0.046998	0.12318	0.943001	2273	2	0.49444	0.49413	0.999998	8461	0
MAP3K12	6	0.047012	0.12322	0.943001	2274	5	0.92133	0.92127	0.999998	15863	0
COQ2	3	0.047022	0.12324	0.943001	2275	3	0.90469	0.90456	0.999998	15550	0
TLR6	3	0.047025	0.12325	0.943001	2276	3	0.95154	0.95162	0.999998	16397	0
DISP2	4	0.047031	0.12327	0.943001	2277	2	0.063389	0.069402	0.974633	1232	1
CACNG1	4	0.047086	0.1234	0.943514	2278	3	0.31339	0.3131	0.999998	5395	0
TNFRSF14	4	0.047128	0.12349	0.943514	2279	3	0.87461	0.87461	0.999998	14995	0
MTO1	3	0.047132	0.1235	0.943514	2280	3	0.95287	0.95292	0.999998	16423	0
GPBP1	7	0.047185	0.12361	0.943956	2281	3	0.63238	0.6322	0.999998	10814	0
PPP1CB	4	0.047234	0.12371	0.944149	2282	2	0.28968	0.28957	0.999998	4955	0
CGNL1	4	0.047277	0.12381	0.944149	2283	3	0.93128	0.93133	0.999998	16049	0
FCRL5	5	0.047278	0.12381	0.944149	2284	4	0.68905	0.68877	0.999998	11808	0
GRIK5	3	0.047294	0.12385	0.944149	2285	1	0.81525	0.81525	0.999998	13975	0
PIGR	5	0.047388	0.12407	0.945222	2286	4	0.41073	0.41051	0.999998	7025	0
GPRC5A	4	0.04741	0.12413	0.945222	2287	4	0.95259	0.95264	0.999998	16417	0
GPR153	4	0.047452	0.12422	0.945222	2288	3	0.38949	0.38918	0.999998	6668	0
EPOR	3	0.047476	0.12427	0.945222	2289	2	0.78207	0.78192	0.999998	13413	0
DACH2	4	0.047496	0.12431	0.945222	2290	3	0.72573	0.72523	0.999998	12405	0
TMEM68	4	0.047539	0.1244	0.945222	2291	3	0.76839	0.76802	0.999998	13161	0
ACRC	2	0.047592	0.12451	0.945222	2292	2	0.95241	0.95246	0.999998	16412	0
NLGN4X	4	0.0476	0.12453	0.945222	2293	3	0.78727	0.78708	0.999998	13501	0
REG3A	6	0.047603	0.12454	0.945222	2294	5	0.050812	0.057893	0.971761	1026	1
CAPS2	3	0.047641	0.12463	0.945222	2295	3	0.95236	0.95241	0.999998	16411	0
SHFM1	2	0.047673	0.12471	0.945222	2296	2	0.95233	0.95238	0.999998	16410	0
PELP1	3	0.047702	0.12477	0.945222	2297	3	0.93454	0.93454	0.999998	16113	0
UBE2E1	6	0.047724	0.12482	0.945222	2298	5	0.98178	0.98189	0.999998	16992	0
LGALS16	2	0.047749	0.12489	0.945222	2299	1	0.30415	0.30394	0.999998	5234	0
CASP3	5	0.047756	0.12491	0.945222	2300	3	0.24058	0.24085	0.999998	4137	0
CCDC64B	4	0.047773	0.12495	0.945222	2301	4	0.95223	0.9523	0.999998	16408	0
EFCAB7	4	0.047777	0.12495	0.945222	2302	3	0.50203	0.50191	0.999998	8583	0
C4orf45	4	0.047786	0.12497	0.945222	2303	3	0.43798	0.43777	0.999998	7504	0
SURF1	4	0.047817	0.12504	0.945345	2304	2	0.56664	0.56638	0.999998	9695	0
WNT1	4	0.04784	0.1251	0.945356	2305	2	0.13365	0.13568	0.996193	2360	1
CA7	6	0.047934	0.12529	0.946424	2306	5	0.42854	0.42833	0.999998	7352	0
CANX	4	0.047961	0.12535	0.946424	2307	2	0.18081	0.18153	0.999998	3153	1
FGD4	3	0.047989	0.12542	0.946568	2308	2	0.4309	0.43069	0.999998	7396	0
LCA5L	2	0.048097	0.12564	0.94706	2309	2	0.9519	0.95197	0.999998	16403	0
FUNDC1	3	0.04811	0.12567	0.94706	2310	2	0.81878	0.81877	0.999998	14030	0
ZNF284	3	0.048128	0.12571	0.94706	2311	3	0.95187	0.95194	0.999998	16402	0
COX6C	4	0.048141	0.12575	0.94706	2312	3	0.81633	0.81632	0.999998	13990	0
FUZ	4	0.048144	0.12576	0.94706	2313	4	0.95186	0.95193	0.999998	16401	0
DTL	3	0.048209	0.12591	0.947802	2314	3	0.95179	0.95186	0.999998	16400	0
SPRTN	9	0.048252	0.126	0.948068	2315	6	0.62685	0.62664	0.999998	10702	0
LYRM2	3	0.04829	0.12609	0.948291	2316	2	0.51372	0.5136	0.999998	8778	0
SOX5	7	0.048322	0.12617	0.948291	2317	6	0.97341	0.97357	0.999998	16817	0
RND1	2	0.048357	0.12625	0.948291	2318	2	0.95164	0.95172	0.999998	16399	0
SPACA7	3	0.048377	0.12629	0.948291	2319	3	0.95162	0.9517	0.999998	16398	0
LRGUK	4	0.048382	0.1263	0.948291	2320	2	0.69962	0.69933	0.999998	11980	0
GEMIN4	3	0.048427	0.1264	0.94862	2321	1	0.055521	0.0623	0.974633	1110	1
FADS6	4	0.048502	0.12657	0.948661	2322	2	0.70086	0.70054	0.999998	12003	0
SIRT2	3	0.048513	0.12658	0.948661	2323	3	0.95149	0.95156	0.999998	16396	0
ZFP28	4	0.048562	0.12668	0.948661	2324	2	0.056715	0.063354	0.974633	1124	1
RHEBL1	3	0.048563	0.12668	0.948661	2325	2	0.86912	0.86912	0.999998	14913	0
C1QBP	3	0.048582	0.12673	0.948661	2326	2	0.75566	0.75528	0.999998	12930	0
DLK1	2	0.048602	0.12677	0.948661	2327	1	0.53318	0.53297	0.999998	9142	0
CBR4	3	0.048651	0.12688	0.948661	2328	3	0.95135	0.95144	0.999998	16395	0
DLEC1	6	0.048657	0.12689	0.948661	2329	4	0.36767	0.36751	0.999998	6293	0
HADH	3	0.048658	0.12689	0.948661	2330	2	0.76763	0.76726	0.999998	13147	0
HAMP	2	0.048736	0.12707	0.949554	2331	2	0.95126	0.95136	0.999998	16394	0
C1orf31	7	0.048778	0.12718	0.949988	2332	6	0.99195	0.99193	0.999998	17205	0
SYT15	4	0.048854	0.12737	0.950854	2333	4	0.95115	0.95125	0.999998	16393	0
KCNE3	2	0.048873	0.12741	0.950854	2334	2	0.95113	0.95122	0.999998	16392	0
INTS9	4	0.048958	0.12761	0.951026	2335	4	0.95104	0.95113	0.999998	16391	0
CPNE9	4	0.048983	0.12766	0.951026	2336	2	0.61979	0.61956	0.999998	10597	0
RALA	2	0.048984	0.12767	0.951026	2337	2	0.95102	0.9511	0.999998	16390	0
CTHRC1	5	0.04899	0.12769	0.951026	2338	3	0.16004	0.16109	0.998213	2796	1
RAB36	4	0.049014	0.12774	0.951026	2339	3	0.3299	0.32952	0.999998	5668	0
SUPT5H	4	0.049023	0.12776	0.951026	2340	4	0.95098	0.95106	0.999998	16389	0
CSTF2	3	0.049092	0.12791	0.951592	2341	2	0.86044	0.86046	0.999998	14748	0
SFTPA1	3	0.049106	0.12794	0.951592	2342	3	0.93479	0.93479	0.999998	16117	0
EXOSC8	3	0.049152	0.12805	0.952014	2343	1	7.0218e-05	0.00018558	0.293879	11	2
FUT10	4	0.049212	0.12818	0.95241	2344	3	0.10125	0.10472	0.989993	1839	1
YY1	4	0.049224	0.12822	0.95241	2345	2	0.27268	0.2726	0.999998	4655	0
SETMAR	8	0.049259	0.1283	0.952595	2346	5	0.64044	0.64027	0.999998	10957	0
CACFD1	6	0.04934	0.12846	0.953119	2347	4	0.73229	0.73171	0.999998	12535	0
THSD4	4	0.04935	0.12848	0.953119	2348	3	0.7978	0.79766	0.999998	13682	0
AP1B1	4	0.049368	0.12853	0.953119	2349	4	0.95063	0.95073	0.999998	16387	0
MPLKIP	3	0.049423	0.12866	0.953682	2350	1	0.0031415	0.0062914	0.759623	142	2
MTF2	5	0.049454	0.12873	0.953803	2351	4	0.88124	0.88121	0.999998	15111	0
ZNF440	2	0.049485	0.12881	0.954008	2352	1	0.15321	0.15449	0.998213	2680	0
PIGC	2	0.049515	0.12889	0.954154	2353	1	0.26152	0.26147	0.999998	4483	0
IL28RA	4	0.049545	0.12895	0.954177	2354	4	0.95046	0.95056	0.999998	16386	0
SSR4	4	0.049644	0.12917	0.954487	2355	3	0.59702	0.59682	0.999998	10220	0
PPCDC	3	0.04965	0.12918	0.954487	2356	1	0.085309	0.089782	0.985129	1573	1
AAGAB	2	0.049663	0.12921	0.954487	2357	2	0.95034	0.95044	0.999998	16384	0
NLRX1	4	0.049689	0.12926	0.954487	2358	4	0.95031	0.95042	0.999998	16383	0
IER2	2	0.049691	0.12927	0.954487	2359	2	0.95031	0.95042	0.999998	16382	0
SRP14	2	0.049719	0.12932	0.954487	2360	2	0.95028	0.95039	0.999998	16380	0
SRL	4	0.049761	0.12942	0.954808	2361	2	0.64323	0.64311	0.999998	11003	0
GGH	4	0.049806	0.12951	0.955	2362	3	0.25926	0.2592	0.999998	4440	0
HAO2	5	0.049848	0.1296	0.955	2363	4	0.4235	0.42337	0.999998	7257	0
DHX35	4	0.049887	0.12968	0.955	2364	4	0.95011	0.95022	0.999998	16379	0
SMAGP	4	0.049895	0.1297	0.955	2365	3	0.87845	0.87844	0.999998	15066	0
MAP1LC3A	3	0.049903	0.12972	0.955	2366	3	0.9501	0.95021	0.999998	16378	0
GRHPR	4	0.049984	0.12992	0.955058	2367	3	0.71375	0.71337	0.999998	12231	0
NUP88	4	0.050005	0.12997	0.955058	2368	4	0.94999	0.95011	0.999998	16377	0
PLCG1	3	0.05002	0.13	0.955058	2369	2	0.74922	0.74879	0.999998	12810	0
PTPRCAP	2	0.050026	0.13001	0.955058	2370	2	0.94997	0.9501	0.999998	16376	0
WEE2	3	0.050074	0.13012	0.955058	2371	3	0.94993	0.95005	0.999998	16375	0
IKZF3	6	0.050084	0.13014	0.955058	2372	5	0.97359	0.97373	0.999998	16822	0
ZNF250	3	0.050087	0.13015	0.955058	2373	3	0.94991	0.95004	0.999998	16374	0
ATP6V0A1	4	0.050104	0.13018	0.955058	2374	3	0.76083	0.7604	0.999998	13026	0
OR7D4	2	0.050123	0.13022	0.955058	2375	1	0.54399	0.54372	0.999998	9325	0
NAPRT1	3	0.050147	0.13028	0.955098	2376	3	0.93307	0.93306	0.999998	16090	0
RNF214	4	0.050245	0.1305	0.955406	2377	2	0.18762	0.18824	0.999998	3273	0
WDR70	4	0.050267	0.13055	0.955406	2378	4	0.94111	0.94107	0.999998	16223	0
DRP2	5	0.050269	0.13056	0.955406	2379	4	0.89883	0.89879	0.999998	15433	0
DEDD2	3	0.050297	0.13063	0.955406	2380	3	0.9497	0.94983	0.999998	16372	0
EIF2B1	3	0.050305	0.13065	0.955406	2381	2	0.83397	0.83387	0.999998	14292	0
TBX5	4	0.050305	0.13065	0.955406	2382	3	0.83156	0.83142	0.999998	14250	0
FDXR	7	0.050366	0.1308	0.955772	2383	5	0.8319	0.83177	0.999998	14258	0
CNP	3	0.050368	0.13081	0.955772	2384	3	0.94963	0.94976	0.999998	16371	0
ASH2L	2	0.050445	0.13099	0.956353	2385	2	0.94955	0.94968	0.999998	16370	0
TCHH	3	0.05047	0.13105	0.956353	2386	3	0.94953	0.94965	0.999998	16369	0
EMC4	4	0.050545	0.13121	0.956353	2387	3	0.43644	0.43619	0.999998	7479	0
CTSF	4	0.050549	0.13122	0.956353	2388	3	0.1291	0.13122	0.996193	2278	1
SPNS2	3	0.050657	0.13147	0.956353	2389	2	0.3812	0.38101	0.999998	6508	0
APOBEC3C	4	0.050701	0.13157	0.956353	2390	2	0.72773	0.72717	0.999998	12438	0
PSMC2	3	0.05072	0.13161	0.956353	2391	3	0.94928	0.94941	0.999998	16368	0
STAMBP	3	0.050771	0.13172	0.956353	2392	3	0.94923	0.94935	0.999998	16367	0
RRBP1	3	0.050781	0.13175	0.956353	2393	2	0.83774	0.83766	0.999998	14354	0
CSE1L	4	0.050842	0.13186	0.956353	2394	4	0.94916	0.94928	0.999998	16366	0
ZNF689	3	0.05088	0.13195	0.956353	2395	3	0.94912	0.94924	0.999998	16365	0
FXC1	2	0.050916	0.13204	0.956353	2396	2	0.94908	0.94921	0.999998	16364	0
IL31	2	0.050945	0.1321	0.956353	2397	1	0.64394	0.64379	0.999998	11015	0
GDI2	3	0.050964	0.13214	0.956353	2398	3	0.94904	0.94916	0.999998	16363	0
NAALADL2	4	0.050965	0.13215	0.956353	2399	3	0.47873	0.47841	0.999998	8206	0
CTSB	4	0.051023	0.13228	0.956353	2400	3	0.64161	0.64143	0.999998	10980	0
DOCK7	6	0.051033	0.13231	0.956353	2401	3	0.39163	0.39137	0.999998	6711	0
ZFAT	4	0.051037	0.13231	0.956353	2402	4	0.94896	0.94909	0.999998	16362	0
ZMPSTE24	3	0.051097	0.13243	0.956353	2403	1	0.58625	0.58603	0.999998	10047	0
TRIM10	4	0.051155	0.13257	0.956353	2404	3	0.8179	0.81791	0.999998	14021	0
IFI35	3	0.05117	0.1326	0.956353	2405	3	0.94883	0.94896	0.999998	16361	0
TCEB3C	2	0.051184	0.13262	0.956353	2406	2	0.94882	0.94894	0.999998	16360	0
OR2B3	2	0.051188	0.13263	0.956353	2407	1	0.57528	0.57501	0.999998	9845	0
FAM194B	3	0.051233	0.13272	0.956353	2408	2	0.68349	0.68324	0.999998	11711	0
RNF223	3	0.051265	0.1328	0.956353	2409	2	0.72438	0.72393	0.999998	12391	0
B3GNT1	4	0.051266	0.1328	0.956353	2410	1	0.010663	0.017992	0.896131	342	1
OR2M3	3	0.051293	0.13286	0.956353	2411	3	0.94871	0.94884	0.999998	16358	0
RAD51B	2	0.05131	0.1329	0.956353	2412	1	0.62693	0.62671	0.999998	10704	0
MID1IP1	2	0.051318	0.13292	0.956353	2413	2	0.94868	0.94881	0.999998	16356	0
TADA2A	3	0.05132	0.13293	0.956353	2414	2	0.51598	0.51587	0.999998	8818	0
C19orf42	4	0.051326	0.13294	0.956353	2415	3	0.76135	0.76094	0.999998	13036	0
DPEP3	4	0.051352	0.13299	0.956353	2416	4	0.94865	0.94877	0.999998	16355	0
EFNA5	3	0.051354	0.13299	0.956353	2417	3	0.9231	0.92308	0.999998	15899	0
TOMM40	3	0.051368	0.13303	0.956353	2418	2	0.6429	0.64274	0.999998	10996	0
CST4	2	0.05137	0.13303	0.956353	2419	1	0.4538	0.45343	0.999998	7784	0
TRNP1	3	0.051376	0.13304	0.956353	2420	2	0.30077	0.30055	0.999998	5168	0
C19orf77	3	0.051377	0.13305	0.956353	2421	3	0.94862	0.94875	0.999998	16353	0
RCOR2	4	0.051422	0.13315	0.956353	2422	3	0.90522	0.90508	0.999998	15561	0
CCAR1	4	0.051506	0.13335	0.956353	2423	2	0.039146	0.047213	0.967813	849	1
GNB1L	4	0.051517	0.13337	0.956353	2424	3	0.83559	0.83549	0.999998	14322	0
MIF	4	0.051527	0.13339	0.956353	2425	2	0.78507	0.78487	0.999998	13464	0
NR3C1	4	0.051548	0.13344	0.956353	2426	4	0.94845	0.94859	0.999998	16350	0
THUMPD2	3	0.051639	0.13365	0.956353	2427	1	0.18536	0.18597	0.999998	3231	0
SERPINA1	4	0.051643	0.13365	0.956353	2428	4	0.94836	0.94849	0.999998	16348	0
HENMT1	6	0.051652	0.13367	0.956353	2429	3	0.26727	0.26714	0.999998	4577	0
CAT	2	0.051674	0.13373	0.956353	2430	1	0.54521	0.54492	0.999998	9343	0
STARD4	4	0.051693	0.13377	0.956353	2431	2	0.12176	0.12411	0.996193	2161	1
SCNN1A	4	0.05173	0.13384	0.956353	2432	4	0.94827	0.9484	0.999998	16347	0
COX6A1	2	0.051736	0.13386	0.956353	2433	2	0.94826	0.9484	0.999998	16346	0
SPPL2A	3	0.05174	0.13386	0.956353	2434	3	0.94826	0.9484	0.999998	16345	0
MED14	3	0.051775	0.13394	0.956353	2435	2	0.84298	0.84295	0.999998	14432	0
MYO1E	2	0.051796	0.13399	0.956353	2436	2	0.93178	0.93183	0.999998	16064	0
DSTN	3	0.05182	0.13404	0.956353	2437	2	0.073078	0.078358	0.985129	1378	1
ANGPTL6	4	0.051917	0.13427	0.956353	2438	3	0.18339	0.18405	0.999998	3201	1
GALNT11	3	0.051921	0.13427	0.956353	2439	3	0.87534	0.87534	0.999998	15003	0
HMGN1	3	0.051929	0.13429	0.956353	2440	3	0.94807	0.94821	0.999998	16343	0
IKZF2	7	0.051944	0.13433	0.956353	2441	5	0.64064	0.64049	0.999998	10960	0
KIF18A	4	0.051952	0.13435	0.956353	2442	3	0.82398	0.82388	0.999998	14123	0
CHD1	4	0.051961	0.13436	0.956353	2443	3	0.85006	0.85004	0.999998	14570	0
SMPX	4	0.052049	0.13456	0.956353	2444	4	0.94795	0.94809	0.999998	16342	0
NDUFA2	4	0.052086	0.13465	0.956353	2445	3	0.90458	0.90445	0.999998	15546	0
SNAPC4	4	0.052086	0.13465	0.956353	2446	3	0.011406	0.019007	0.896131	368	1
ORC5	2	0.052106	0.13469	0.956353	2447	2	0.94789	0.94803	0.999998	16341	0
ARHGEF3	8	0.052185	0.13485	0.956353	2448	4	0.43863	0.43843	0.999998	7520	0
SLC16A7	4	0.052192	0.13487	0.956353	2449	2	0.6018	0.60157	0.999998	10296	0
GLIPR1L1	4	0.052225	0.13493	0.956353	2450	2	0.28819	0.2881	0.999998	4930	0
RPL18	3	0.052227	0.13494	0.956353	2451	2	0.51167	0.51155	0.999998	8744	0
IL12RB2	4	0.052274	0.13503	0.956353	2452	4	0.94773	0.94787	0.999998	16340	0
NUDT16L1	4	0.052285	0.13505	0.956353	2453	1	0.50726	0.50716	0.999998	8670	0
PBLD	4	0.052318	0.13514	0.956353	2454	3	0.92335	0.92333	0.999998	15904	0
COL10A1	4	0.052345	0.13519	0.956353	2455	2	0.020841	0.029701	0.927976	556	1
PCBD1	4	0.052356	0.13522	0.956353	2456	4	0.94764	0.94777	0.999998	16338	0
BANP	2	0.052392	0.1353	0.956353	2457	2	0.94761	0.94773	0.999998	16337	0
TMED8	4	0.052405	0.13533	0.956353	2458	2	0.72707	0.72653	0.999998	12432	0
ARHGAP26	3	0.052406	0.13533	0.956353	2459	3	0.94759	0.94771	0.999998	16336	0
HAPLN2	5	0.052434	0.1354	0.956353	2460	3	0.67478	0.67449	0.999998	11559	0
ZNF444	3	0.052445	0.13542	0.956353	2461	3	0.94755	0.94768	0.999998	16335	0
POLK	3	0.052452	0.13544	0.956353	2462	3	0.94755	0.94767	0.999998	16334	0
RASA1	4	0.052525	0.1356	0.956353	2463	2	0.1687	0.16957	0.998213	2954	1
SUPT16H	2	0.052525	0.1356	0.956353	2464	2	0.94189	0.94187	0.999998	16238	0
C1orf228	4	0.052617	0.1358	0.956353	2465	2	0.5343	0.53409	0.999998	9162	0
HOXA10	4	0.052623	0.13582	0.956353	2466	4	0.94738	0.94749	0.999998	16331	0
IP6K2	16	0.052624	0.13582	0.956353	2467	10	0.90844	0.90836	0.999998	15614	0
NARFL	4	0.052633	0.13583	0.956353	2468	3	0.54932	0.54893	0.999998	9404	0
FAIM3	7	0.052644	0.13585	0.956353	2469	5	0.67483	0.67453	0.999998	11560	0
VAMP4	2	0.052647	0.13586	0.956353	2470	1	0.61197	0.6118	0.999998	10468	0
SOGA3	3	0.052679	0.13594	0.956353	2471	3	0.9063	0.90621	0.999998	15573	0
CYB5R4	4	0.052692	0.13597	0.956353	2472	4	0.94731	0.94742	0.999998	16329	0
ARSE	2	0.052749	0.13609	0.956353	2473	2	0.94725	0.94737	0.999998	16328	0
ADAMDEC1	7	0.052795	0.1362	0.956353	2474	6	0.99159	0.99158	0.999998	17200	0
C8orf87	3	0.052814	0.13624	0.956353	2475	2	0.66961	0.66936	0.999998	11478	0
IFT74	4	0.052836	0.13629	0.956353	2476	4	0.94716	0.94729	0.999998	16327	0
NDUFB2	3	0.052872	0.13636	0.956353	2477	3	0.88444	0.8844	0.999998	15171	0
CELA3A	4	0.052885	0.13639	0.956353	2478	1	0.80915	0.80912	0.999998	13865	0
AIM1	4	0.052907	0.13645	0.956353	2479	2	0.48041	0.48006	0.999998	8232	0
ZNF622	2	0.052951	0.13654	0.956353	2480	1	0.61035	0.61015	0.999998	10442	0
CASP6	6	0.052962	0.13657	0.956353	2481	3	0.87803	0.87802	0.999998	15053	0
CXCR2	3	0.052972	0.1366	0.956353	2482	3	0.94703	0.94715	0.999998	16325	0
ELL3	2	0.052981	0.13661	0.956353	2483	2	0.84044	0.84039	0.999998	14389	0
YTHDF1	3	0.053063	0.1368	0.956353	2484	2	0.76183	0.76142	0.999998	13046	0
FAM206A	2	0.053072	0.13682	0.956353	2485	1	0.14295	0.14462	0.996193	2528	0
KBTBD3	4	0.053075	0.13682	0.956353	2486	2	0.39481	0.39453	0.999998	6760	0
KLF12	4	0.053124	0.13692	0.956353	2487	2	0.17812	0.17884	0.999998	3110	1
TRAF2	3	0.053186	0.13706	0.956353	2488	3	0.9361	0.93609	0.999998	16136	0
EPHB6	4	0.053244	0.13719	0.956353	2489	3	0.72827	0.72768	0.999998	12446	0
FAM86A	2	0.053252	0.13721	0.956353	2490	2	0.94675	0.94686	0.999998	16322	0
EPB41L3	3	0.053254	0.13721	0.956353	2491	2	0.5759	0.57563	0.999998	9861	0
FAM3C	2	0.053285	0.13729	0.956353	2492	1	0.46374	0.46347	0.999998	7961	0
