id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna
DACH1	10	0.091738	0.26155	0.999999	1654	3	0.34668	0.61567	0.999999	4242	4
C10orf114	10	0.092257	0.26258	0.999999	1655	5	0.45219	0.71244	0.999999	4832	4
SMG1	10	0.092325	0.2627	0.999999	1656	4	0.89616	0.95029	0.999999	6426	2
TPP2	10	0.09249	0.263	0.999999	1657	4	0.21169	0.46677	0.982838	3376	4
FANCL	10	0.092576	0.26316	0.999999	1658	4	0.99679	0.99687	0.999999	6958	0
ZMYND10	10	0.092735	0.26344	0.999999	1659	5	0.67718	0.85205	0.999999	5684	1
STOX1	10	0.092806	0.26356	0.999999	1660	4	0.084266	0.25596	0.861061	2115	5
XPO6	10	0.092931	0.26379	0.999999	1661	5	0.76285	0.89737	0.999999	5980	2
ZFYVE20	10	0.092991	0.2639	0.999999	1662	3	0.25995	0.53197	0.999999	3768	3
KIAA2013	10	0.093267	0.26441	0.999999	1663	4	0.053934	0.18237	0.806838	1608	4
ZNF580	10	0.093366	0.2646	0.999999	1664	4	0.27403	0.54575	0.999999	3846	3
NUP62	10	0.093512	0.26489	0.999999	1665	4	0.027207	0.11093	0.714608	1104	3
TMEM256	10	0.093519	0.2649	0.999999	1666	5	0.36293	0.63127	0.999999	4337	2
ZFAND2B	10	0.093792	0.26534	0.999999	1667	5	0.62813	0.82336	0.999999	5492	3
CDK1	10	0.093867	0.26551	0.999999	1668	2	0.0018175	0.010884	0.360787	213	6
HOXA10	10	0.093945	0.26565	0.999999	1669	3	0.35876	0.62726	0.999999	4318	4
SRSF5	10	0.093992	0.26572	0.999999	1670	4	0.47555	0.73301	0.999999	4955	3
RASL11A	10	0.094197	0.2661	0.999999	1671	5	0.26049	0.53251	0.999999	3772	2
MACROD2	10	0.094243	0.26618	0.999999	1672	4	0.98439	0.98491	0.999999	6803	1
FAM208A	10	0.094425	0.26654	0.999999	1673	5	0.55321	0.78043	0.999999	5236	3
CPSF3	10	0.094446	0.26658	0.999999	1674	4	0.28056	0.55214	0.999999	3878	3
CREB3L4	10	0.094572	0.26679	0.999999	1675	4	0.32875	0.59854	0.999999	4127	3
LSM5	10	0.094742	0.26712	0.999999	1676	4	0.47491	0.73246	0.999999	4953	3
ZNF117	10	0.095023	0.26764	0.999999	1677	5	0.32265	0.59272	0.999999	4099	4
TMEM131	10	0.095492	0.2686	0.999999	1678	4	0.78111	0.90347	0.999999	6025	2
MCM10	10	0.095526	0.26865	0.999999	1679	5	0.41084	0.67533	0.999999	4610	3
AURKAIP1	10	0.095565	0.26873	0.999999	1680	5	0.11894	0.32201	0.910264	2517	2
ETHE1	10	0.095655	0.26894	0.999999	1681	5	0.16183	0.39127	0.952411	2923	4
MSL2	10	0.095854	0.26932	0.999999	1682	5	0.79819	0.90935	0.999999	6080	1
HOXA4	10	0.095927	0.26944	0.999999	1683	5	0.25689	0.52902	0.999999	3751	3
UCHL5	10	0.096307	0.27009	0.999999	1684	5	0.36671	0.63493	0.999999	4358	2
NRBP1	10	0.096635	0.2707	0.999999	1685	5	0.045322	0.16006	0.785883	1449	3
EDC4	10	0.0967	0.27082	0.999999	1686	5	0.35797	0.62652	0.999999	4314	3
FOXK1	10	0.096763	0.27093	0.999999	1687	4	0.3959	0.66175	0.999999	4521	2
BRCC3	10	0.097239	0.27182	0.999999	1688	2	0.8246	0.91907	0.999999	6154	1
MMS19	10	0.097565	0.27242	0.999999	1689	5	0.41969	0.68336	0.999999	4652	3
SREK1	10	0.097643	0.27257	0.999999	1690	4	0.87891	0.9419	0.999999	6357	2
ZBTB26	10	0.09773	0.27274	0.999999	1691	5	0.69693	0.86366	0.999999	5754	2
PPP1CC	10	0.09784	0.27293	0.999999	1692	5	0.81129	0.91398	0.999999	6113	2
PRMT6	10	0.097862	0.27298	0.999999	1693	4	0.12037	0.32432	0.913046	2527	3
ING3	10	0.098225	0.27369	0.999999	1694	5	0.66553	0.84518	0.999999	5629	2
FAM155B	10	0.098335	0.27388	0.999999	1695	5	0.47833	0.73537	0.999999	4972	3
FAM47C	10	0.098485	0.27417	0.999999	1696	2	0.034282	0.13053	0.743461	1249	6
GTF2H4	10	0.098667	0.27455	0.999999	1697	5	0.71729	0.87604	0.999999	5838	2
MAFA	10	0.09874	0.27468	0.999999	1698	5	0.90932	0.95726	0.999999	6483	1
DNASE1L3	10	0.098797	0.2748	0.999999	1699	5	0.99317	0.99335	0.999999	6889	0
IPPK	10	0.098964	0.27513	0.999999	1700	4	0.13719	0.35202	0.934637	2679	2
GTPBP3	10	0.099017	0.27525	0.999999	1701	5	0.82272	0.9183	0.999999	6150	2
NAA11	10	0.099146	0.2755	0.999999	1702	5	0.54211	0.77437	0.999999	5203	1
EIF3K	10	0.099186	0.27558	0.999999	1703	4	0.16874	0.40197	0.957798	2986	3
CTDSP2	10	0.099387	0.27596	0.999999	1704	5	0.48296	0.73947	0.999999	4999	3
PAXBP1	10	0.099436	0.27604	0.999999	1705	5	0.00221	0.01285	0.381786	239	3
KNTC1	10	0.099546	0.27623	0.999999	1706	4	0.10444	0.29763	0.891479	2374	5
ACTL6A	10	0.09972	0.27655	0.999999	1707	5	0.27166	0.54337	0.999999	3834	2
SP4	10	0.099785	0.27666	0.999999	1708	5	0.67634	0.85154	0.999999	5682	2
NSFL1C	10	0.099966	0.27694	0.999999	1709	5	0.36616	0.63441	0.999999	4356	4
ZNF318	10	0.10037	0.27766	0.999999	1710	5	0.69266	0.86112	0.999999	5739	3
PIWIL3	10	0.10048	0.27784	0.999999	1711	1	0.030022	0.11878	0.725313	1165	6
C1orf177	10	0.10061	0.27808	0.999999	1712	5	0.77846	0.90257	0.999999	6015	2
SERPINB9	10	0.10067	0.27818	0.999999	1713	3	0.077772	0.24077	0.85396	2006	5
MAPKAP1	10	0.10074	0.27831	0.999999	1714	5	0.68942	0.8592	0.999999	5727	3
GTPBP10	10	0.10083	0.27846	0.999999	1715	5	0.9985	0.99848	0.999999	6998	0
FAM92B	10	0.10101	0.27883	0.999999	1716	5	0.42684	0.68989	0.999999	4694	4
SHMT1	10	0.10104	0.27889	0.999999	1717	5	0.86632	0.93618	0.999999	6313	2
TAF7	10	0.10114	0.2791	0.999999	1718	5	0.84611	0.92761	0.999999	6233	2
BRCA1	10	0.10123	0.27925	0.999999	1719	3	0.17233	0.4076	0.95934	3014	3
ZNF385A	10	0.10138	0.27954	0.999999	1720	5	0.51485	0.75921	0.999999	5108	2
FNBP4	10	0.10142	0.27961	0.999999	1721	5	0.065045	0.21012	0.834212	1785	4
SMAD6	10	0.10173	0.28022	0.999999	1722	5	0.97275	0.97735	0.999999	6716	1
KIAA1967	10	0.1018	0.28032	0.999999	1723	5	0.10125	0.29211	0.887798	2336	3
YTHDC1	10	0.10234	0.28132	0.999999	1724	5	0.13082	0.34158	0.922342	2635	2
BLM	10	0.10234	0.28133	0.999999	1725	2	0.07084	0.22423	0.842345	1894	5
GABRB1	10	0.10309	0.28273	0.999999	1726	3	0.016291	0.071849	0.660115	774	5
ZNF668	10	0.10321	0.28297	0.999999	1727	2	0.25357	0.52566	0.999999	3733	4
FAM110C	10	0.10351	0.28351	0.999999	1728	5	0.4314	0.694	0.999999	4720	1
KHDRBS3	10	0.1037	0.28389	0.999999	1729	4	0.53833	0.7723	0.999999	5190	3
LMTK3	10	0.1037	0.2839	0.999999	1730	1	0.34256	0.61176	0.999999	4217	4
ZNF460	10	0.10383	0.28414	0.999999	1731	5	0.38663	0.65333	0.999999	4466	2
C19orf59	10	0.10385	0.28418	0.999999	1732	5	0.90606	0.95551	0.999999	6466	2
RBBP8	10	0.10391	0.28427	0.999999	1733	3	0.31522	0.58563	0.999999	4052	4
DFFB	10	0.10434	0.28509	0.999999	1734	5	0.51316	0.75822	0.999999	5104	3
KLHL20	10	0.10472	0.28579	0.999999	1735	5	0.50702	0.75482	0.999999	5094	3
C2orf53	10	0.10488	0.28608	0.999999	1736	5	0.98104	0.98233	0.999999	6770	1
MED22	10	0.1049	0.28612	0.999999	1737	3	0.11992	0.32361	0.912227	2524	4
PPHLN1	10	0.10492	0.28614	0.999999	1738	5	0.06648	0.21371	0.83449	1819	2
AKIRIN1	10	0.10497	0.28625	0.999999	1739	5	0.34141	0.61069	0.999999	4210	4
PKD1	10	0.10539	0.28705	0.999999	1740	2	0.90818	0.95661	0.999999	6474	2
DEK	10	0.10593	0.28808	0.999999	1741	2	0.47236	0.73027	0.999999	4937	3
PTGES2	10	0.10605	0.2883	0.999999	1742	3	0.47581	0.73325	0.999999	4958	1
CENPB	10	0.10621	0.28862	0.999999	1743	4	0.24543	0.51504	0.999505	3666	4
ARNTL2	10	0.10637	0.28892	0.999999	1744	5	0.73309	0.88568	0.999999	5894	3
GSTP1	10	0.10641	0.28897	0.999999	1745	5	0.29485	0.56588	0.999999	3961	3
PSME3	10	0.10643	0.289	0.999999	1746	4	0.26409	0.53604	0.999999	3788	4
CXorf56	10	0.10682	0.28974	0.999999	1747	4	0.25116	0.52298	0.999999	3716	4
PNMA3	10	0.10701	0.2901	0.999999	1748	5	0.98213	0.9831	0.999999	6779	1
C1orf56	10	0.10724	0.29054	0.999999	1749	4	0.23175	0.49589	0.991355	3559	4
TCF19	10	0.1074	0.29082	0.999999	1750	5	0.37513	0.64266	0.999999	4406	4
C7orf62	10	0.10744	0.29089	0.999999	1751	5	0.58132	0.7965	0.999999	5333	3
LOC81691	10	0.10751	0.29104	0.999999	1752	4	0.23875	0.50575	0.99557	3614	2
HIST1H1D	10	0.10759	0.2912	0.999999	1753	4	0.48752	0.74338	0.999999	5021	3
SMAD9	10	0.10774	0.29147	0.999999	1754	4	0.70984	0.87144	0.999999	5811	2
LARP6	10	0.1079	0.29172	0.999999	1756	3	0.054071	0.18274	0.806894	1610	3
IQGAP3	10	0.1079	0.29172	0.999999	1755	5	0.79255	0.90732	0.999999	6060	2
TGOLN2	10	0.1082	0.29228	0.999999	1757	5	0.031466	0.12281	0.734267	1190	3
UTP6	10	0.10832	0.2925	0.999999	1758	4	0.746	0.89219	0.999999	5942	2
AKIP1	10	0.10852	0.29286	0.999999	1759	3	0.18261	0.42328	0.964023	3124	5
ZNF230	10	0.10862	0.29302	0.999999	1760	3	0.94514	0.96727	0.999999	6592	1
CIZ1	10	0.10884	0.29344	0.999999	1761	3	0.12368	0.32971	0.91584	2558	4
MED24	10	0.10921	0.29409	0.999999	1762	5	0.083809	0.25502	0.861004	2104	3
HPN	10	0.10984	0.29516	0.999999	1763	5	0.52368	0.76419	0.999999	5136	2
C17orf89	10	0.11009	0.29564	0.999999	1764	4	0.61642	0.81664	0.999999	5454	3
WDR41	10	0.11025	0.29592	0.999999	1765	4	0.35896	0.62744	0.999999	4319	2
POLE	10	0.11039	0.29618	0.999999	1766	4	0.39546	0.66139	0.999999	4520	2
SPR	10	0.11108	0.29745	0.999999	1767	5	0.51101	0.75702	0.999999	5101	3
XRRA1	10	0.11111	0.2975	0.999999	1769	5	0.16051	0.38921	0.951826	2909	3
RXRB	10	0.11111	0.29749	0.999999	1768	3	0.48529	0.74154	0.999999	5011	2
MYH9	10	0.11135	0.29797	0.999999	1770	4	0.30507	0.5759	0.999999	4007	4
SLC30A9	10	0.112	0.29917	0.999999	1771	5	0.65319	0.83805	0.999999	5585	3
PPP1R7	10	0.11213	0.29941	0.999999	1772	4	0.00069008	0.0046666	0.287089	115	4
SSBP3	10	0.11231	0.29971	0.999999	1773	4	0.33202	0.6017	0.999999	4156	3
KIAA1324	10	0.11235	0.29979	0.999999	1774	5	0.39024	0.65655	0.999999	4487	3
C22orf39	10	0.11237	0.29985	0.999999	1776	5	0.94334	0.96678	0.999999	6588	1
ZNF792	10	0.11237	0.29984	0.999999	1775	3	0.064936	0.20983	0.834212	1784	4
CCDC14	10	0.11243	0.29994	0.999999	1777	3	0.29441	0.56543	0.999999	3959	3
C15orf41	10	0.1126	0.30026	0.999999	1778	4	0.96674	0.97463	0.999999	6677	1
SIRT7	10	0.11267	0.30037	0.999999	1779	5	0.86078	0.93366	0.999999	6292	2
ARID3C	10	0.11269	0.30041	0.999999	1780	5	0.83949	0.92493	0.999999	6203	2
ZNF184	10	0.11284	0.30066	0.999999	1781	5	0.39242	0.65863	0.999999	4500	3
GRWD1	10	0.11306	0.30105	0.999999	1782	5	0.38775	0.65435	0.999999	4471	3
C1orf21	10	0.11455	0.30376	0.999999	1783	5	0.49348	0.7475	0.999999	5048	3
THOC1	10	0.1147	0.30402	0.999999	1784	5	0.066285	0.21319	0.83449	1817	3
KIAA1919	10	0.11473	0.30405	0.999999	1785	5	0.55024	0.77878	0.999999	5231	3
TMEM52	10	0.11503	0.3046	0.999999	1786	5	0.084819	0.25722	0.861472	2122	2
EED	10	0.11525	0.30499	0.999999	1787	5	0.28914	0.56038	0.999999	3921	4
FAM32A	10	0.11539	0.30526	0.999999	1788	5	0.021189	0.089964	0.690876	925	2
ADRB1	10	0.11559	0.30561	0.999999	1789	3	0.058124	0.1929	0.818808	1672	6
TMEM144	10	0.11566	0.30574	0.999999	1790	5	0.2019	0.45229	0.976893	3294	4
FEM1B	10	0.11598	0.30631	0.999999	1791	5	0.93376	0.96447	0.999999	6562	1
PHF1	10	0.11614	0.30658	0.999999	1792	5	0.37041	0.63838	0.999999	4375	1
RARA	10	0.11667	0.30751	0.999999	1793	4	0.85548	0.93145	0.999999	6275	1
HTT	10	0.11687	0.30782	0.999999	1794	4	0.18408	0.42552	0.964278	3135	4
FAM96A	10	0.117	0.30803	0.999999	1795	4	0.43415	0.6965	0.999999	4738	3
COL4A3BP	10	0.11702	0.30805	0.999999	1796	5	0.91165	0.95855	0.999999	6491	1
FSD1	10	0.11712	0.30822	0.999999	1797	4	0.048332	0.16803	0.793898	1502	5
C19orf53	10	0.11716	0.30829	0.999999	1798	4	0.72777	0.88244	0.999999	5877	2
DDX39A	10	0.11738	0.30866	0.999999	1799	3	0.16851	0.40161	0.957604	2984	3
CHCHD3	10	0.11757	0.309	0.999999	1800	3	0.98869	0.98888	0.999999	6841	0
WDYHV1	10	0.11775	0.30929	0.999999	1801	3	0.1379	0.35309	0.935295	2686	4
ZFP69	10	0.11783	0.30944	0.999999	1802	5	0.32159	0.59169	0.999999	4091	2
FAM198A	10	0.11794	0.30963	0.999999	1803	5	0.40091	0.66634	0.999999	4552	1
TMEM237	10	0.11796	0.30968	0.999999	1804	4	0.30734	0.57801	0.999999	4018	2
CYHR1	10	0.11798	0.3097	0.999999	1805	5	0.9272	0.96305	0.999999	6539	1
KIAA0355	10	0.11855	0.31074	0.999999	1806	5	0.29236	0.56347	0.999999	3941	2
PTHLH	10	0.11868	0.31097	0.999999	1807	4	0.52504	0.76494	0.999999	5140	2
GABPB1	10	0.11894	0.31146	0.999999	1808	2	0.096116	0.28297	0.879444	2286	1
CCDC170	10	0.11923	0.312	0.999999	1810	5	0.000615	0.0042283	0.278557	108	3
CSE1L	10	0.11923	0.312	0.999999	1809	4	0.18721	0.43037	0.964404	3175	4
C14orf37	10	0.11937	0.31225	0.999999	1811	4	0.26613	0.53794	0.999999	3797	4
PRDM14	10	0.11981	0.31303	0.999999	1812	5	0.22135	0.48096	0.98703	3467	2
NR1H2	10	0.11991	0.31324	0.999999	1813	5	0.52543	0.76513	0.999999	5144	3
MED28	10	0.12014	0.31363	0.999999	1814	4	0.85076	0.92949	0.999999	6258	2
ACO2	10	0.12028	0.31386	0.999999	1815	3	0.061894	0.20236	0.828687	1737	6
ZNF317	10	0.12041	0.31409	0.999999	1816	3	0.60632	0.81081	0.999999	5413	3
C5orf30	10	0.12059	0.31445	0.999999	1817	5	0.73596	0.88736	0.999999	5909	1
FGF10	10	0.12089	0.31504	0.999999	1818	3	0.35815	0.62669	0.999999	4315	4
CD3EAP	10	0.12097	0.31518	0.999999	1819	5	0.019445	0.08352	0.672315	882	2
HELQ	10	0.12103	0.31528	0.999999	1820	4	0.9577	0.97121	0.999999	6639	1
TMEM161A	10	0.12122	0.31566	0.999999	1821	3	0.75359	0.89453	0.999999	5960	2
ZNF629	10	0.12182	0.31671	0.999999	1822	5	0.64885	0.8355	0.999999	5568	2
NRBP2	10	0.12211	0.31722	0.999999	1823	3	0.028939	0.11582	0.720327	1144	5
RPP25L	10	0.12222	0.31741	0.999999	1824	4	0.35051	0.61939	0.999999	4265	3
RPP25	10	0.12272	0.31829	0.999999	1825	3	0.055709	0.18685	0.809629	1642	4
HERC4	10	0.12286	0.31851	0.999999	1826	4	0.39384	0.65997	0.999999	4511	4
SUDS3	10	0.12296	0.31867	0.999999	1827	4	0.60148	0.8082	0.999999	5396	2
NOLC1	10	0.123	0.31873	0.999999	1828	3	0.73139	0.8847	0.999999	5890	1
C14orf93	10	0.12314	0.31897	0.999999	1829	4	0.10478	0.2982	0.891836	2379	2
C1QBP	10	0.12337	0.31933	0.999999	1830	5	0.99379	0.99397	0.999999	6898	0
TUBGCP2	10	0.12345	0.3195	0.999999	1831	4	0.22059	0.47981	0.986252	3460	3
CRY2	10	0.12362	0.31977	0.999999	1832	5	0.072374	0.2279	0.846847	1913	3
POU6F1	10	0.12369	0.31991	0.999999	1833	5	0.33795	0.60736	0.999999	4189	3
E2F4	10	0.12379	0.32009	0.999999	1834	5	0.68457	0.85629	0.999999	5713	1
ZNF8	10	0.12381	0.32014	0.999999	1835	4	0.99921	0.99918	0.999999	7026	0
SNCA	10	0.12409	0.32066	0.999999	1836	5	0.33856	0.60798	0.999999	4193	3
MBD3	10	0.12436	0.32113	0.999999	1837	5	0.45306	0.71319	0.999999	4837	1
GATA5	10	0.12466	0.32171	0.999999	1838	1	0.11068	0.30826	0.897032	2445	5
PHTF1	10	0.12473	0.32185	0.999999	1839	4	0.3677	0.6358	0.999999	4364	3
UBE2Z	10	0.12495	0.3222	0.999999	1840	5	0.11221	0.31083	0.900143	2456	2
ZNF718	10	0.12496	0.32222	0.999999	1841	2	0.043621	0.15566	0.779945	1420	6
C1orf112	10	0.12504	0.32236	0.999999	1842	5	0.69661	0.86348	0.999999	5752	2
THRA	10	0.12506	0.3224	0.999999	1843	5	0.29217	0.56326	0.999999	3939	4
ZNF771	10	0.12527	0.32274	0.999999	1844	2	0.68947	0.85923	0.999999	5729	3
PDCD5	10	0.12553	0.32318	0.999999	1845	5	0.49357	0.74754	0.999999	5049	1
RCC2	10	0.12563	0.32339	0.999999	1846	5	0.8809	0.94287	0.999999	6364	1
FBXO3	10	0.12567	0.32346	0.999999	1847	4	0.21205	0.4673	0.982838	3382	4
DDX21	10	0.12584	0.32378	0.999999	1848	5	0.14416	0.36317	0.939689	2749	2
TGS1	10	0.12587	0.32383	0.999999	1849	5	0.44221	0.70358	0.999999	4777	3
TMEM87B	10	0.12603	0.32411	0.999999	1850	5	0.012438	0.057273	0.630805	646	3
ZNF569	10	0.12608	0.3242	0.999999	1851	5	0.29056	0.56171	0.999999	3929	2
GAS2L2	10	0.12646	0.3249	0.999999	1852	5	0.1546	0.37992	0.945643	2855	4
STARD9	10	0.12651	0.32499	0.999999	1853	4	0.20059	0.45037	0.976044	3283	3
RAD18	10	0.12659	0.32512	0.999999	1854	5	0.74086	0.89041	0.999999	5926	2
AKAP8L	10	0.12671	0.32533	0.999999	1855	4	0.81174	0.91416	0.999999	6119	2
ACHE	10	0.12689	0.32565	0.999999	1856	4	0.78048	0.90326	0.999999	6024	2
CEP85	10	0.12755	0.32681	0.999999	1857	5	0.48513	0.74138	0.999999	5010	3
TRIP11	10	0.12793	0.3275	0.999999	1858	3	0.17376	0.40988	0.95934	3029	4
TMEM186	10	0.12798	0.32759	0.999999	1859	5	0.40623	0.67114	0.999999	4587	3
ZC3HC1	10	0.128	0.32764	0.999999	1860	5	0.7146	0.87441	0.999999	5827	1
DDX28	10	0.12813	0.32786	0.999999	1862	4	0.98049	0.98187	0.999999	6766	1
C11orf84	10	0.12813	0.32784	0.999999	1861	5	0.045445	0.16042	0.786637	1451	3
ZC3H11A	10	0.12876	0.32898	0.999999	1863	4	0.60273	0.80888	0.999999	5400	3
FBXW5	10	0.12884	0.32911	0.999999	1864	5	0.42045	0.68405	0.999999	4659	2
ACTR1A	10	0.12887	0.32917	0.999999	1865	3	0.011803	0.05476	0.617347	631	5
MYPOP	10	0.12906	0.32953	0.999999	1866	4	0.59718	0.80579	0.999999	5375	3
TFCP2	10	0.12911	0.32962	0.999999	1867	5	0.56712	0.7883	0.999999	5283	2
PARG	10	0.1295	0.33032	0.999999	1868	3	0.046143	0.16221	0.788332	1461	6
ZDHHC19	10	0.12951	0.33035	0.999999	1869	5	0.86816	0.93692	0.999999	6322	2
C17orf103	10	0.12955	0.33043	0.999999	1870	5	0.25926	0.53131	0.999999	3764	3
TXNIP	10	0.12966	0.3306	0.999999	1871	5	0.023955	0.099801	0.700972	1013	2
HIST1H1E	10	0.12966	0.3306	0.999999	1872	4	0.95656	0.97081	0.999999	6631	1
SKOR1	10	0.1297	0.33068	0.999999	1873	3	0.2282	0.49084	0.989656	3525	5
TMEM209	10	0.12998	0.33116	0.999999	1874	2	0.59803	0.80627	0.999999	5381	2
DECR1	10	0.13003	0.33125	0.999999	1875	4	0.26982	0.54155	0.999999	3818	4
ATP1A3	10	0.13013	0.33141	0.999999	1876	5	0.61206	0.81411	0.999999	5440	3
RRS1	10	0.13038	0.33187	0.999999	1877	5	0.99012	0.99031	0.999999	6857	0
SLC4A1AP	10	0.13041	0.33192	0.999999	1878	4	0.88463	0.94463	0.999999	6379	1
SETDB1	10	0.13057	0.33219	0.999999	1879	3	0.10531	0.29915	0.893037	2382	3
CCNA2	10	0.13058	0.33223	0.999999	1880	4	0.42	0.68365	0.999999	4657	2
TMEM8C	10	0.13067	0.33235	0.999999	1881	3	0.98972	0.9899	0.999999	6852	0
FAM160B2	10	0.13082	0.33262	0.999999	1882	2	0.6951	0.86257	0.999999	5748	2
CHTF18	10	0.13087	0.33271	0.999999	1883	5	0.23604	0.50198	0.995411	3583	5
C9orf173	10	0.13093	0.33282	0.999999	1884	5	0.79292	0.90747	0.999999	6063	2
CSTF2	10	0.13101	0.33298	0.999999	1885	4	0.19602	0.44349	0.970794	3246	3
SCAND1	10	0.13106	0.33308	0.999999	1886	5	0.51972	0.7619	0.999999	5123	3
ACTRT3	10	0.13134	0.33357	0.999999	1887	5	0.086422	0.26097	0.862739	2147	3
MGST1	10	0.13152	0.33389	0.999999	1888	5	0.073053	0.22957	0.848779	1924	3
C21orf58	10	0.13155	0.33393	0.999999	1889	5	0.77506	0.90137	0.999999	6011	2
CITED2	10	0.13207	0.33482	0.999999	1890	4	0.1741	0.41041	0.95934	3035	4
SREBF1	10	0.1322	0.33505	0.999999	1891	5	0.9979	0.99792	0.999999	6984	0
ELL3	10	0.13222	0.33509	0.999999	1892	5	0.58197	0.79689	0.999999	5334	2
TTC5	10	0.13259	0.33571	0.999999	1893	5	0.19801	0.44647	0.971877	3268	3
UBE2E1	10	0.13263	0.33578	0.999999	1894	4	0.15943	0.38756	0.950865	2900	3
PRRC2A	10	0.13277	0.33605	0.999999	1895	5	0.06826	0.21792	0.836247	1852	3
RSRC1	10	0.13296	0.33637	0.999999	1896	5	0.86578	0.93592	0.999999	6312	1
CWC22	10	0.13303	0.33648	0.999999	1897	5	0.89908	0.95184	0.999999	6439	2
TMEM88B	10	0.13305	0.33654	0.999999	1898	5	0.46406	0.72299	0.999999	4898	3
SNAI3	10	0.13331	0.33701	0.999999	1899	5	0.40392	0.66903	0.999999	4571	3
NFIL3	10	0.13342	0.33719	0.999999	1900	5	0.18612	0.42872	0.964278	3157	4
DENND4A	10	0.13369	0.33768	0.999999	1901	4	0.020286	0.086609	0.682169	901	3
AURKA	10	0.13412	0.33839	0.999999	1902	4	0.07931	0.24427	0.855298	2032	5
NEIL1	10	0.13444	0.33896	0.999999	1903	5	0.45512	0.71505	0.999999	4852	2
NCF2	10	0.13445	0.33899	0.999999	1904	3	0.066508	0.21379	0.83449	1821	4
FAM110D	10	0.13466	0.33937	0.999999	1905	5	0.26899	0.54079	0.999999	3811	3
CCDC61	10	0.13486	0.33973	0.999999	1906	5	0.96379	0.97341	0.999999	6666	1
WDR53	10	0.13505	0.34009	0.999999	1907	5	0.29326	0.56437	0.999999	3946	1
FUBP1	10	0.13572	0.3413	0.999999	1908	5	0.33965	0.60902	0.999999	4205	2
C1orf54	10	0.1359	0.34161	0.999999	1909	5	0.42876	0.69155	0.999999	4708	4
TXN2	10	0.13636	0.34235	0.999999	1910	4	0.13215	0.34371	0.923884	2647	1
STRBP	10	0.13694	0.34331	0.999999	1911	4	0.1084	0.30446	0.89547	2418	3
CCDC43	10	0.13707	0.34354	0.999999	1912	4	0.11308	0.31218	0.901808	2463	4
PALB2	10	0.13723	0.34384	0.999999	1913	5	0.056928	0.18985	0.814763	1657	4
TXNL4B	10	0.13742	0.34419	0.999999	1914	3	0.32036	0.59054	0.999999	4085	4
PBX1	10	0.13791	0.34498	0.999999	1915	2	0.045257	0.15991	0.785883	1446	5
DDX24	10	0.13828	0.34561	0.999999	1916	4	0.095312	0.28111	0.878776	2276	5
SMC3	10	0.13864	0.34625	0.999999	1917	4	0.34514	0.61424	0.999999	4239	3
CCDC108	10	0.139	0.34688	0.999999	1918	3	0.21491	0.47146	0.986252	3400	2
TMEM241	10	0.13981	0.34823	0.999999	1919	5	0.042171	0.15182	0.772962	1397	4
NCAPD2	10	0.13989	0.34836	0.999999	1920	5	0.17439	0.41085	0.95934	3039	2
CCDC125	10	0.13994	0.34843	0.999999	1921	2	0.35659	0.62522	0.999999	4303	4
PCGF3	10	0.13999	0.34854	0.999999	1922	5	0.70637	0.86934	0.999999	5792	2
NOTCH1	10	0.14031	0.34907	0.999999	1923	5	0.009299	0.044845	0.577966	552	4
TMEM184B	10	0.14051	0.34941	0.999999	1924	5	0.95563	0.97049	0.999999	6627	1
APITD1	10	0.14064	0.34961	0.999999	1925	3	0.15721	0.38403	0.949403	2878	3
PKMYT1	10	0.14077	0.34983	0.999999	1926	1	0.0034569	0.019375	0.435428	316	6
CNTROB	10	0.14093	0.35012	0.999999	1927	4	0.78599	0.90513	0.999999	6038	2
UBXN1	10	0.14098	0.3502	0.999999	1928	4	0.89341	0.94888	0.999999	6414	2
SOX10	10	0.14098	0.35021	0.999999	1929	3	0.031249	0.12222	0.733496	1184	5
C17orf107	10	0.14123	0.35065	0.999999	1930	5	0.68597	0.85712	0.999999	5717	2
SCYL1	10	0.14141	0.35095	0.999999	1931	3	0.46708	0.72565	0.999999	4913	3
MPHOSPH6	10	0.14155	0.3512	0.999999	1932	4	0.21785	0.47572	0.986252	3430	3
HAUS4	10	0.14179	0.35161	0.999999	1933	4	0.83072	0.92143	0.999999	6166	2
NOL8	10	0.14187	0.35181	0.999999	1934	5	0.39389	0.66001	0.999999	4512	1
ANKRD7	10	0.14194	0.3519	0.999999	1935	5	0.25857	0.53065	0.999999	3760	3
DDN	10	0.14216	0.35227	0.999999	1936	5	0.78701	0.90545	0.999999	6044	2
KIAA0226	10	0.1423	0.35249	0.999999	1937	5	0.73588	0.88731	0.999999	5908	2
KIAA1524	10	0.14242	0.35268	0.999999	1938	3	0.45875	0.71829	0.999999	4871	3
CCDC101	10	0.14244	0.35273	0.999999	1939	4	0.33678	0.60625	0.999999	4182	4
HNRNPUL1	10	0.14276	0.35328	0.999999	1940	5	0.71942	0.8773	0.999999	5845	3
KAT2A	10	0.14278	0.35331	0.999999	1941	4	0.98376	0.98438	0.999999	6797	1
NFATC2IP	10	0.14278	0.35331	0.999999	1942	4	0.53207	0.76885	0.999999	5168	3
DGCR6L	10	0.14281	0.35337	0.999999	1943	4	0.25192	0.52404	0.999999	3723	2
